meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.20206818,0.0365403429,0.2016949153,0.1854237288,0.2227118644,0.0372881356,2.3835162071,8.6416298715,0.8631541794,0.2643356035,0.22,0.20206818,0.1694172977,0.0470127326,0.2790697674,2.4037828947,0.1875,9.4921875,9.3046875,0.1432241814,female
0.2100821634,0.0423864809,0.2126158445,0.1912705531,0.2368908819,0.0456203288,1.6867423489,5.6256972797,0.8844137355,0.3135622426,0.1929446936,0.2100821634,0.1284085725,0.0475247525,0.2774566474,1.99828125,0.2109375,8.5078125,8.296875,0.1480594449,female
0.2087884116,0.0398706161,0.2006097561,0.1882317073,0.2398780488,0.0516463415,2.4292901234,10.2936019462,0.8601932962,0.2421601286,0.1950609756,0.2087884116,0.170176198,0.0476663357,0.2790697674,1.6774553571,0.0234375,7.125,7.1015625,0.1731573157,female
0.204749912,0.0370081092,0.2100965517,0.1892413793,0.2255448276,0.0363034483,2.7937578272,11.2371757667,0.8439770842,0.2635057465,0.1927172414,0.204749912,0.1744937793,0.0494335736,0.2790697674,0.7992665816,0.09375,6.046875,5.953125,0.0755530559,female
0.1990789065,0.039215117,0.2010044313,0.1828064993,0.2200295421,0.0372230428,2.6851680676,11.5536074727,0.8659174996,0.2999251572,0.1865288035,0.1990789065,0.1671979562,0.0472440945,0.2790697674,1.0614483173,0.0234375,9.28125,9.2578125,0.0703694136,female
0.2121407139,0.0433291392,0.2120182094,0.1924734446,0.2426100152,0.0501365706,1.6044830912,5.0427365334,0.8813845205,0.3080874143,0.2064946889,0.2121407139,0.1511177817,0.0470127326,0.2790697674,1.635,0.0234375,7.6171875,7.59375,0.1452587339,female
0.2142838213,0.0427441807,0.2208247423,0.1937628866,0.2428350515,0.0490721649,1.4156311501,3.7624045467,0.8789997811,0.3032203877,0.2377835052,0.2142838213,0.1749417791,0.047952048,0.2790697674,1.2880434783,0.0234375,11.203125,11.1796875,0.0750855125,female
0.210882506,0.0423529533,0.2156918688,0.1905278174,0.2380599144,0.047532097,1.6141793498,5.1447032621,0.8851521808,0.3011159478,0.2164907275,0.210882506,0.1424298743,0.047761194,0.2681564246,1.2487281977,0.0234375,17.3203125,17.296875,0.0932324601,female
0.2144138938,0.058021357,0.2267034483,0.1985103448,0.2548965517,0.0563862069,1.7229848059,5.3378703751,0.893250735,0.3919821532,0.2591448276,0.2144138938,0.1709235249,0.0483383686,0.2790697674,0.8901466837,0.0234375,5.5078125,5.484375,0.1238322401,female
0.207049945,0.039536642,0.2056637168,0.1833628319,0.2309380531,0.0475752212,2.1625083481,8.2091815921,0.8597098723,0.23518337,0.1878230088,0.207049945,0.1610017472,0.0494335736,0.2774566474,0.9289253049,0.0234375,8.71875,8.6953125,0.0803525898,female
0.2103952891,0.0466767647,0.2111538462,0.1957692308,0.2430769231,0.0473076923,1.9991426735,7.0188084309,0.8820401079,0.3445851953,0.1996153846,0.2103952891,0.1574914972,0.047151277,0.2790697674,1.500442217,0.1875,5.90625,5.71875,0.1441803279,female
0.2145943489,0.0415349616,0.2199473684,0.1996842105,0.2387368421,0.0390526316,1.9576247417,6.4018107541,0.8651539483,0.2868410484,0.2037368421,0.2145943489,0.1713812428,0.0475718533,0.2790697674,1.5662560096,0.234375,7.7578125,7.5234375,0.1468915075,female
0.2112712127,0.0455657706,0.2152238806,0.1969402985,0.2355970149,0.0386567164,1.686212018,5.222238072,0.872173472,0.3099499889,0.2131343284,0.2112712127,0.1562291219,0.0475718533,0.2790697674,1.1471354167,0.0234375,5.296875,5.2734375,0.1073835125,female
0.2029321308,0.0386136053,0.2042352941,0.1869411765,0.2244117647,0.0374705882,2.3137419535,8.663059407,0.8690074385,0.2794577607,0.1873529412,0.2029321308,0.1448652581,0.0478087649,0.2790697674,1.074048913,0.0234375,5.4140625,5.390625,0.1274327122,female
0.2125783616,0.0393129692,0.2107814992,0.1902392344,0.2424880383,0.0522488038,2.591565961,11.7467867253,0.854193039,0.2404629985,0.1942583732,0.2125783616,0.1638165662,0.0472440945,0.2790697674,1.7211538462,0.2109375,10.8984375,10.6875,0.0675309598,female
0.231192665,0.0370917026,0.2356713427,0.2210821643,0.2519438878,0.0308617234,2.4675391205,9.6575301604,0.8368359946,0.2110294788,0.2334268537,0.231192665,0.1883644307,0.047151277,0.2774566474,0.7060546875,0.0234375,5.15625,5.1328125,0.097869102,female
0.2177369731,0.04128573,0.2246678024,0.2032027257,0.2456558773,0.0424531516,2.1881212844,7.5827040994,0.8472041254,0.2599583349,0.2289608177,0.2177369731,0.1928863259,0.0516129032,0.275862069,0.6803209459,0.0234375,4.5,4.4765625,0.0959297416,female
0.2217801248,0.0395911329,0.2213479053,0.1973770492,0.2560291439,0.0586520947,1.3725879846,3.691284909,0.8625820095,0.2257582889,0.185136612,0.2217801248,0.140486632,0.0469667319,0.2681564246,1.0887784091,0.0234375,5.3671875,5.34375,0.1508567931,female
0.2167555359,0.041038126,0.2200684932,0.1960958904,0.2445205479,0.0484246575,2.2709005175,8.4189569387,0.8573865725,0.2690619512,0.1956164384,0.2167555359,0.154901306,0.0475247525,0.2774566474,1.3384850543,0.234375,12.0234375,11.7890625,0.0846737755,female
0.1955951014,0.061249985,0.2124647887,0.1873239437,0.2272535211,0.0399295775,4.2810472543,25.4274404429,0.8903532776,0.4890704713,0.2178873239,0.1955951014,0.1588074246,0.0469667319,0.2790697674,1.1838662791,0.0234375,8.15625,8.1328125,0.1034652421,female
0.206082608,0.0347585903,0.1975903614,0.1893975904,0.2274698795,0.0380722892,4.0028414688,23.9817101234,0.8309866146,0.200364104,0.1927710843,0.206082608,0.1772517999,0.0469208211,0.2774566474,0.5598958333,0.0234375,1.40625,1.3828125,0.1610169492,female
0.2121196599,0.0425862222,0.2104794521,0.1874657534,0.2435616438,0.0560958904,2.132101833,8.1324117827,0.8685367976,0.2726851877,0.1850684932,0.2121196599,0.1577403475,0.0479041916,0.2790697674,1.3285060976,0.0234375,7.2421875,7.21875,0.1674271674,female
0.2184445652,0.0399124145,0.2237162162,0.2019594595,0.245,0.0430405405,2.2339160106,7.2089584164,0.8355007031,0.2472032216,0.2464189189,0.2184445652,0.172039918,0.0469208211,0.275862069,0.6190557065,0.0234375,5.25,5.2265625,0.1123161956,female
0.2311905442,0.0309780516,0.2340625,0.214921875,0.249375,0.034453125,1.7733829069,5.0992581889,0.8256625342,0.1437243798,0.243359375,0.2311905442,0.1930426128,0.0504731861,0.2790697674,0.6841216216,0.0234375,4.0078125,3.984375,0.1405042017,female
0.2065344811,0.0395921584,0.2038198198,0.1896936937,0.229045045,0.0393513514,3.1061409453,16.0105901569,0.8604806226,0.2804229779,0.1901981982,0.2065344811,0.1572199774,0.0470127326,0.2774566474,2.0206473214,0.1875,8.34375,8.15625,0.1395114943,female
0.2063534849,0.0395824839,0.2038953488,0.190872093,0.2331976744,0.0423255814,2.6510342364,11.8993451159,0.864969439,0.292408184,0.1998255814,0.2063534849,0.1466220089,0.0475718533,0.2666666667,1.9765625,0.0234375,17.34375,17.3203125,0.0634735815,female
0.2273353588,0.0330109638,0.236,0.2135,0.2445,0.031,3.2220785208,15.0642802168,0.8166890408,0.1855030073,0.237,0.2273353588,0.1707364667,0.048048048,0.2790697674,1.5926339286,0.0234375,8.625,8.6015625,0.1442744358,female
0.2217918127,0.039241245,0.2280741797,0.1969186876,0.2444507846,0.047532097,1.8628817113,6.10038346,0.855800487,0.220984616,0.1949215407,0.2217918127,0.1504551469,0.0470127326,0.2790697674,1.3067708333,0.0234375,9.140625,9.1171875,0.1221722365,female
0.22123949,0.0369796971,0.2263829787,0.2039279869,0.2456301146,0.0417021277,1.907322086,6.7396109542,0.85581431,0.2198780499,0.2332569558,0.22123949,0.1745679796,0.047952048,0.2774566474,1.3333333333,0.0234375,18.84375,18.8203125,0.0506849315,female
0.2166320761,0.042032997,0.2179224806,0.2079379845,0.2357209302,0.0277829457,3.0926309339,14.156375976,0.8390226311,0.2376657019,0.2122790698,0.2166320761,0.1613367159,0.0494335736,0.2774566474,1.37890625,0.0234375,8.953125,8.9296875,0.1091028394,female
0.2249021362,0.0375585037,0.2214342629,0.206374502,0.2526693227,0.0462948207,2.4401432058,9.6537305558,0.831325266,0.1826184495,0.2086055777,0.2249021362,0.1909979311,0.0483870968,0.2790697674,0.9437040441,0.0234375,5.859375,5.8359375,0.1704317269,female
0.2268244921,0.0378714235,0.2288,0.2037333333,0.256,0.0522666667,1.9928679001,7.1640180828,0.8349108963,0.1933861191,0.2021333333,0.2268244921,0.1755698205,0.0494335736,0.2790697674,1.0042613636,0.2109375,9.796875,9.5859375,0.1177809628,female
0.192547293,0.0651550337,0.1999261993,0.1663468635,0.2420295203,0.0756826568,1.4024348175,5.0901932991,0.933553358,0.5391362869,0.1903690037,0.192547293,0.1557562618,0.0163432074,0.275862069,0.5339673913,0.0078125,4.0078125,4,0.1329101563,female
0.1733723,0.0739892316,0.1906382979,0.1314361702,0.2286170213,0.0971808511,1.9084708716,7.3532447559,0.943015709,0.6109661747,0.0623670213,0.1733723,0.1129385825,0.0163432074,0.2711864407,0.2762419872,0.0078125,1.0703125,1.0625,0.2370356037,female
0.1482971952,0.07649604,0.1717850953,0.0701213172,0.2108492201,0.1407279029,2.3042373942,9.7571306781,0.9436853964,0.6548231858,0.0109185442,0.1482971952,0.1727463678,0.0281690141,0.262295082,0.4616477273,0.0078125,5.7265625,5.71875,0.0903077366,female
0.182471413,0.0654170089,0.2032296047,0.1589571068,0.2194785534,0.0605214466,2.9720683604,14.5871713138,0.9233597983,0.532136422,0.2150042052,0.182471413,0.1712272389,0.016563147,0.275862069,0.6606657609,0.0078125,5.1640625,5.15625,0.1273524721,female
0.1825972958,0.0647318774,0.1923749007,0.1643526608,0.2275138999,0.0631612391,2.6108925182,11.452158182,0.9242798714,0.5423490221,0.1879269261,0.1825972958,0.1839371432,0.0213333333,0.2711864407,0.4929315476,0.0625,2.15625,2.09375,0.2402985075,female
0.1817912088,0.0650438739,0.1944620015,0.1590669676,0.224800602,0.0657336343,1.6924465853,5.9871519821,0.9377035748,0.5850493429,0.1887735139,0.1817912088,0.1664416107,0.0207253886,0.2666666667,0.6454613095,0.015625,4.578125,4.5625,0.1533390411,female
0.1866873118,0.0515225453,0.1969258266,0.1786595174,0.2086863271,0.0300268097,3.8220352192,19.071613345,0.8834677355,0.4319562544,0.1974262735,0.1866873118,0.1754457572,0.0300187617,0.262295082,0.6204044118,0.0078125,4.921875,4.9140625,0.141991256,female
0.1767457871,0.0662806937,0.188940678,0.1616525424,0.2186016949,0.0569491525,2.4663019278,9.9347799977,0.9268918967,0.5848562673,0.1850847458,0.1767457871,0.1777824704,0.017679558,0.275862069,0.7974759615,0.1875,5.375,5.1875,0.1738202811,female
0.1642527506,0.0615074781,0.1784395473,0.1514234663,0.1991185229,0.0476950566,3.1128209018,22.7465370056,0.9183643587,0.509290677,0,0.1642527506,0.1715728261,0.0164778579,0.275862069,0.1271701389,0.0078125,1.0703125,1.0625,0.0779411765,female
0.1803737343,0.0651841637,0.1900672646,0.1432959641,0.226793722,0.0834977578,2.9843622779,29.1728817545,0.9382205378,0.5435234699,0,0.1803737343,0.1693980335,0.0173724213,0.275862069,0.104992378,0.0078125,0.6015625,0.59375,0.1436090226,female
0.1689806894,0.0700647932,0.1917553191,0.1467021277,0.2168882979,0.0701861702,3.0551913466,26.810963985,0.9327383615,0.5289598942,0,0.1689806894,0.1620580215,0.0157325467,0.275862069,0.115171371,0.0078125,0.4609375,0.453125,0.1995073892,female
0.1612497615,0.0629086104,0.1676950998,0.1464791289,0.2033938294,0.0569147005,2.8838547734,19.537755925,0.9293450458,0.5266079345,0,0.1612497615,0.1557936443,0.0163265306,0.275862069,0.2857730263,0.0078125,6.515625,6.5078125,0.0726643599,female
0.1564515995,0.0639424814,0.1618547141,0.1341576507,0.1971251932,0.0629675425,4.1153985025,45.2960815341,0.9324957779,0.5714652712,0,0.1564515995,0.1635085288,0.0172786177,0.2711864407,0.1840277778,0.0078125,2.0703125,2.0625,0.0579004329,female
0.1597969746,0.0687317845,0.1648308051,0.1256242707,0.2059976663,0.0803733956,5.1239263498,75.5690128437,0.9513383102,0.6543696502,0,0.1597969746,0.1451431611,0.0156402737,0.2711864407,0.0719150641,0.0078125,0.3671875,0.359375,0.1751918159,female
0.1571650924,0.0679532234,0.1693587522,0.1281109185,0.2059965338,0.0778856153,3.6690793327,36.72237729,0.9414298187,0.6280049283,0,0.1571650924,0.1580434213,0.0156862745,0.275862069,0.0638020833,0.0078125,0.21875,0.2109375,0.1495198903,female
0.1686909845,0.0676905194,0.1782937555,0.1552682498,0.2158487247,0.0605804749,2.7445603091,18.3493783917,0.9294831356,0.5006223082,0,0.1686909845,0.1612113776,0.0164609053,0.262295082,0.1703125,0.0078125,1.046875,1.0390625,0.1365255243,female
0.1777613583,0.0610238117,0.1899463967,0.1582608696,0.2192972007,0.0610363311,1.8692908638,8.1673572145,0.9231661673,0.4882903936,0,0.1777613583,0.1288250567,0.0157946693,0.253968254,0.1154513889,0.0078125,0.6015625,0.59375,0.0904074703,female
0.1878927512,0.0330672306,0.1879177837,0.1701519214,0.2041823056,0.0340303843,2.2228975658,7.463419503,0.8620961766,0.2019818536,0.1931724754,0.1878927512,0.1715445259,0.0200752823,0.262295082,0.6916118421,0.0078125,3.7578125,3.75,0.09296875,female
0.2059452942,0.0367123707,0.2041325536,0.1813905133,0.2350617284,0.0536712151,1.4927887397,4.7967590628,0.8880065033,0.2087453597,0.1952176738,0.2059452942,0.1683310862,0.018957346,0.2580645161,0.8552083333,0.0078125,5.0234375,5.015625,0.1818535826,female
0.1907733085,0.0363796832,0.1850657519,0.1690566038,0.2124413951,0.0433847913,2.4278938816,10.1330927963,0.8802253036,0.2140591248,0.1730588908,0.1907733085,0.1609060495,0.0171489818,0.2711864407,0.8901367188,0.0078125,6.3359375,6.328125,0.1011022928,female
0.1929108701,0.0363707539,0.1902246426,0.1646834581,0.2262491491,0.0615656909,2.1370947051,7.6840129856,0.872621314,0.1936313855,0.1618243703,0.1929108701,0.1662026245,0.0458452722,0.231884058,0.3783967391,0.0078125,0.6875,0.6796875,0.3081554461,female
0.2213023771,0.0381967827,0.2279562658,0.1931034483,0.2479730866,0.0548696384,2.5194283299,11.305891727,0.8687425166,0.1728105412,0.2314886459,0.2213023771,0.1851448885,0.0193470375,0.2711864407,0.643359375,0.0078125,4.984375,4.9765625,0.1502447133,female
0.1858244791,0.0344703536,0.1826004084,0.1643022464,0.2060449285,0.0417426821,2.2139936353,7.6359871699,0.8722558516,0.2170806254,0.1587746767,0.1858244791,0.1562983386,0.0165289256,0.253968254,0.6764705882,0.1640625,5,4.8359375,0.1679119548,female
0.2022164285,0.0350963418,0.2031858407,0.1822191967,0.2243430905,0.0421238938,1.9016322416,6.2872875651,0.8775490935,0.1841039756,0.1919400953,0.2022164285,0.1597383764,0.017699115,0.2388059701,0.8295454545,0.1640625,6.1640625,6,0.1721850198,female
0.2070885171,0.0401133942,0.2135181976,0.1771230503,0.2334142114,0.0562911612,1.5941822851,5.2375938322,0.8888966593,0.2015434386,0.2239514731,0.2070885171,0.1600028143,0.0166493236,0.2424242424,1.2280273438,0.1875,4.5625,4.375,0.2239010989,female
0.1974042915,0.0309700324,0.1987321318,0.1780236172,0.2171783717,0.0391547545,2.2926915189,8.9443237294,0.8634953441,0.1557020822,0.1962958359,0.1974042915,0.1694276086,0.0273972603,0.2191780822,0.868359375,0.1640625,3.515625,3.3515625,0.1942016317,female
0.1809541715,0.0371464649,0.1757184751,0.1605278592,0.1966568915,0.0361290323,2.8378038487,11.9702224978,0.8704331483,0.2298246731,0.1627859238,0.1809541715,0.1564787229,0.0512820513,0.275862069,1.2950367647,0.1640625,6.109375,5.9453125,0.2881898817,female
0.167043881,0.0661115099,0.1682613769,0.1501283547,0.2107351225,0.0606067678,3.7806943277,30.4604944434,0.928604553,0.5600752364,0,0.167043881,0.1474482054,0.0161453078,0.2711864407,0.0843023256,0.0078125,0.515625,0.5078125,0.157790927,female
0.1572356184,0.0580041646,0.1634111482,0.1431348261,0.1832872797,0.0401524535,3.7906439398,27.75379698,0.9119467426,0.4866170431,0,0.1572356184,0.1612254102,0.02124834,0.275862069,0.1585115132,0.0078125,2.1953125,2.1875,0.0773809524,female
0.1526844698,0.0709295853,0.1712567767,0.1270970922,0.1995465747,0.0724494825,3.4352767071,31.9267746382,0.9480735925,0.6476750832,0,0.1526844698,0.1485690134,0.0163766633,0.2388059701,0.1668526786,0.0078125,0.7109375,0.703125,0.2188034188,female
0.1790398159,0.0649623556,0.1893347993,0.1453106102,0.2268938977,0.0815832875,2.1778579741,14.8810534842,0.9403173284,0.5594991808,0,0.1790398159,0.1583088175,0.0215924426,0.262295082,0.1455078125,0.0078125,0.2421875,0.234375,0.2272727273,female
0.1388694863,0.1008410248,0.2072426938,0.0092503177,0.2198729352,0.2106226175,29.350740596,954.8915394801,0.7808187595,0.3414543584,0,0.1388694863,0.1693233104,0.0160320641,0.2711864407,0.0377906977,0.0078125,0.6640625,0.65625,0.0476190476,female
0.1348382458,0.1002385558,0.2023865755,0.0097451833,0.2154381603,0.205692977,29.969000014,989.2153227365,0.7851922614,0.3603567751,0,0.1348382458,0.1623477427,0.0179573513,0.2711864407,0.0078125,0.0078125,0.0078125,0,0,female
0.1323498462,0.092796296,0.1506344951,0.036282395,0.2161930295,0.1799106345,25.1158114371,693.7300909463,0.8668993246,0.5911016619,0,0.1323498462,0.1532732192,0.0162601626,0.2666666667,0.0078125,0.0078125,0.0078125,0,0,female
0.1214559021,0.0999991997,0.1592581144,0.0054095827,0.2129211747,0.207511592,27.2977212175,813.070634239,0.7900097561,0.4054316857,0,0.1214559021,0.1523797156,0.0160965795,0.262295082,0.0078125,0.0078125,0.0078125,0,0,female
0.1343247105,0.0996568297,0.1983575884,0.0101871102,0.2158212058,0.2056340956,33.1673003642,1202.6845522688,0.7967803972,0.384270237,0,0.1343247105,0.1565104197,0.0161127895,0.275862069,0.0232900943,0.0078125,0.828125,0.8203125,0.0384615385,female
0.1724395029,0.0600918769,0.1710610932,0.1474726688,0.211755627,0.0642829582,2.4195027457,10.5667372263,0.9343452637,0.5546608429,0.1636784566,0.1724395029,0.1432335869,0.0142045455,0.25,1.0072544643,0.0048828125,1.396484375,1.3916015625,0.4408521303,female
0.176208003,0.0622075608,0.1698208361,0.143251493,0.2279761115,0.0847246184,2.0136117026,8.0814281366,0.940780245,0.5801590864,0.1583012608,0.176208003,0.1448721879,0.0185528757,0.2564102564,1.2014043899,0.234375,3.525390625,3.291015625,0.2644906034,female
0.1738984414,0.0620690029,0.1688073394,0.1412844037,0.2234862385,0.0822018349,2.0784477916,8.6884209783,0.94233408,0.5953894493,0.0590825688,0.1738984414,0.139501725,0.0260416667,0.2040816327,0.7912597656,0.1611328125,1.396484375,1.2353515625,0.5080571602,female
0.1687411196,0.0558810449,0.1712204473,0.1456357827,0.1978785942,0.0522428115,2.1632755371,8.2859016441,0.9326709374,0.5624769072,0.171399361,0.1687411196,0.1159247094,0.018018018,0.1818181818,0.8125443892,0.17578125,1.3427734375,1.1669921875,0.5313807531,female
0.1719862562,0.0539239845,0.1723354839,0.1540903226,0.2019612903,0.0478709677,3.104259896,16.5148204066,0.92205371,0.5258750205,0.1631225806,0.1719862562,0.1504523961,0.0183823529,0.2702702703,0.9296123798,0.0048828125,3.798828125,3.7939453125,0.3437902188,female
0.1792662484,0.0615993684,0.1732281394,0.1426692965,0.2319526627,0.0892833662,1.3981247838,4.4873324131,0.9403952114,0.5572278273,0.1454306377,0.1792662484,0.1353552365,0.0390625,0.2272727273,1.3799758185,0.13671875,3.544921875,3.408203125,0.4581661891,female
0.1766093838,0.053990199,0.1814745308,0.1557640751,0.2066219839,0.0508579088,1.8569834786,6.1777417644,0.926988916,0.5263843729,0.1574530831,0.1766093838,0.1518745399,0.0342465753,0.2702702703,1.2051669034,0.166015625,3.3837890625,3.2177734375,0.4111398732,female
0.1790498732,0.0578810862,0.1849267643,0.1528628495,0.2130758988,0.0602130493,1.5468819383,5.1690831187,0.9407754706,0.5897367953,0.2002130493,0.1790498732,0.1496580792,0.0208333333,0.2777777778,1.5641983696,0.0048828125,3.88671875,3.8818359375,0.4129096326,female
0.1665615201,0.0573759622,0.1594726434,0.1448912327,0.1986025049,0.0537112722,3.0082089983,13.7978532204,0.9102218104,0.4926885728,0.159841793,0.1665615201,0.1414896553,0.01953125,0.2272727273,0.5122884115,0.0048828125,1.3623046875,1.357421875,0.360911271,female
